011r|4444444444|4444444444|4553535444|5535555444|5544425444|5554514444|4525554444|4445254444|4445555544|4445555544|
012u|4445555544|4444444444|4444444444|4553535444|5535525444|5544415444|5554554444|4525554444|4445254444|4445555544|
013u|4445555544|4445555544|4444444444|4444444444|4553525444|5535515444|5544455444|5554554444|4525554444|4445254444|
014r|4455555444|4455555444|4444444444|4444444444|5535254444|5355514445|5444554445|5545544445|5255544444|4452544444|
015u|4452544444|4455555444|4455555444|4444444444|4444444444|5535214444|5355554445|5444554445|5545544445|5255544444|
016l|4445254444|4445555544|4445555544|4444444444|4444444444|4553215444|5535555444|5544455444|5554554444|4525554444|
017l|4444525444|4444555554|4444555554|4444444444|4444444444|4455213544|4553555544|4554445544|4555455444|4452555444|
018d|4444555554|4444555554|4444444444|4444444444|4455253544|4553515544|4554445544|4555455444|4452555444|4444525444|
019l|4444455555|4444455555|4444444444|4444444444|4445525354|4455315554|4455444554|4455545544|4445255544|4444452544|
020l|5444445555|5444445555|4444444444|4444444444|4444552535|4445515555|4445544455|4445554554|4444525554|4444445254|
021l|5544444555|5544444555|4444444444|4444444444|5444455253|5444513555|5444554445|4444555455|4444452555|4444444525|
022d|5544444555|4444444444|4444444444|5444455253|5444553555|5444514445|4444555455|4444452555|4444444525|5544444555|
023d|4444444444|4444444444|5444455253|5444553555|5444554445|4444515455|4444452555|4444444525|5544444555|5544444555|
024d|4444444444|5444455253|5444553555|5444554445|4444555455|4444412555|4444444525|5544444555|5544444555|4444444444|
025r|4444444444|4444552535|4445535555|4445544455|4445554554|4444512554|4444445254|5444445555|5444445555|4444444444|
026r|4444444444|4445525354|4455355554|4455444554|4455545544|4445512544|4444452544|4444455555|4444455555|4444444444|
027r|4444444444|4455253544|4553555544|4554445544|4555455444|4455512444|4444525444|4444555554|4444555554|4444444444|
028d|4455253544|4553555544|4554445544|4555455444|4455552444|4444515444|4444525554|4444555554|4444444444|4444444444|
029r|4552535444|5535555444|5544455444|5554554444|4555524444|4445314444|4445255544|4445555544|4444444444|4444444444|
030d|5535555444|5544455444|5554554444|4555524444|4445354444|4445215544|4445555544|4444444444|4444444444|4552535444|
031d|5544455444|5554554444|4555524444|4445354444|4445255544|4445515544|4444444444|4444444444|4552535444|5535555444|
032l|4554445544|4555455444|4455552444|4444535444|4444525554|4444515554|4444444444|4444444444|4455253544|4553555544|
033u|4553555544|4554445544|4555455444|4455552444|4444525444|4444515554|4444555554|4444444444|4444444444|4455253544|
034l|4455355554|4455444554|4455545544|4445555244|4444452544|4444415555|4444455555|4444444444|4444444444|4445525354|
035u|4445525354|4455355554|4455444554|4455545544|4445555244|4444412544|4444455555|4444455555|4444444444|4444444444|
036d|4455355554|4455444554|4455545544|4445555244|4444452544|4444415555|4444455555|4444444444|4444444444|4445525354|
037r|4553555544|4554445544|4555455444|4455552444|4444525444|4444515554|4444555554|4444444444|4444444444|4455253544|
038r|5535555444|5544455444|5554554444|4555524444|4445254444|4445515544|4445555544|4444444444|4444444444|4552535444|
039u|4552535444|5535555444|5544455444|5554554444|4555524444|4445214444|4445555544|4445555544|4444444444|4444444444|
040u|4444444444|4552535444|5535555444|5544455444|5554524444|4555514444|4445254444|4445555544|4445555544|4444444444|
041u|4444444444|4444444444|4552535444|5535555444|5544425444|5554514444|4555554444|4445254444|4445555544|4445555544|
042u|4445555544|4444444444|4444444444|4552535444|5535525444|5544415444|5554554444|4555554444|4445254444|4445555544|
043u|4445555544|4445555544|4444444444|4444444444|4552525444|5535515444|5544455444|5554554444|4555554444|4445254444|
044l|4444555554|4444555554|4444444444|4444444444|4455252544|4553515544|4554445544|4555455444|4455555444|4444525444|
045l|4444455555|4444455555|4444444444|4444444444|4445525254|4455315554|4455444554|4455545544|4445555544|4444452544|
046l|5444445555|5444445555|4444444444|4444444444|4444552525|4445515555|4445544455|4445554554|4444555554|4444445254|
047l|5544444555|5544444555|4444444444|4444444444|5444455252|5444513555|5444554445|4444555455|4444455555|4444444525|
048d|5544444555|4444444444|4444444444|5444455252|5444553555|5444514445|4444555455|4444455555|4444444525|5544444555|
049d|4444444444|4444444444|5444455252|5444553555|5444554445|4444515455|4444455555|4444444525|5544444555|5544444555|
050d|4444444444|5444455252|5444553555|5444554445|4444555455|4444415555|4444444525|5544444555|5544444555|4444444444|
051r|4444444444|4444552525|4445535555|4445544455|4445554554|4444515554|4444445254|5444445555|5444445555|4444444444|
052r|4444444444|4445525254|4455355554|4455444554|4455545544|4445515544|4444452544|4444455555|4444455555|4444444444|
053r|4444444444|4455252544|4553555544|4554445544|4555455444|4455515444|4444525444|4444555554|4444555554|4444444444|
054l|4444444444|4445525254|4455355554|4455444554|4455545544|4445515544|4444452544|4444455555|4444455555|4444444444|
055d|4445525254|4455355554|4455444554|4455545544|4445555544|4444412544|4444455555|4444455555|4444444444|4444444444|
056d|4455355554|4455444554|4455545544|4445555544|4444452544|4444415555|4444455555|4444444444|4444444444|4445525254|
057r|4553555544|4554445544|4555455444|4455555444|4444525444|4444515554|4444555554|4444444444|4444444444|4455252544|
058r|5535555444|5544455444|5554554444|4555554444|4445254444|4445515544|4445555544|4444444444|4444444444|4552525444|
059u|4552525444|5535555444|5544455444|5554554444|4555554444|4445214444|4445555544|4445555544|4444444444|4444444444|
060u|4444444444|4552525444|5535555444|5544455444|5554554444|4555514444|4445254444|4445555544|4445555544|4444444444|
061u|4444444444|4444444444|4552525444|5535555444|5544455444|5554514444|4555554444|4445254444|4445555544|4445555544|
062u|4445555544|4444444444|4444444444|4552525444|5535555444|5544415444|5554554444|4555554444|4445254444|4445555544|
063r|4455555444|4444444444|4444444444|5525254444|5355554445|5444514445|5545544445|5555544444|4452544444|4455555444|
064u|4455555444|4455555444|4444444444|4444444444|5525254444|5355514445|5444554445|5545544445|5555544444|4452544444|
065l|4445555544|4445555544|4444444444|4444444444|4552525444|5535515444|5544455444|5554554444|4555554444|4445254444|
066l|4444555554|4444555554|4444444444|4444444444|4455252544|4553515544|4554445544|4555455444|4455555444|4444525444|
067l|4444455555|4444455555|4444444444|4444444444|4445525254|4455315554|4455444554|4455545544|4445555544|4444452544|
-------------------------------------------------------
000u|4444444444|4444444444|5544555544|6544554544|4554425544|4254412444|4354455544|5554554544|5355555344|4444444444|
001u|4444444444|4444444444|4444444444|5544555544|6544524544|4554415544|4254452444|4354455544|5554554544|5355555344|
002r|4444444444|4444444444|4444444444|5445555445|5445245446|5544515444|2544524444|3544555444|5545545445|3555553445|
003d|4444444444|4444444444|5445555445|5445245446|5544555444|2544514444|3544525444|5545545445|3555553445|4444444444|
004l|4444444444|4444444444|5544555544|6544524544|4554455544|4254415444|4354452544|5554554544|5355555344|4444444444|
005d|4444444444|5544555544|6544524544|4554455544|4254455444|4354412544|5554554544|5355555344|4444444444|4444444444|
006d|5544555544|6544524544|4554455544|4254455444|4354452544|5554514544|5355555344|4444444444|4444444444|4444444444|
007d|6544524544|4554455544|4254455444|4354452544|5554554544|5355515344|4444444444|4444444444|4444444444|5544555544|
008r|5445245446|5544555444|2544554444|3544525444|5545545445|3555513445|4444444444|4444444444|4444444444|5445555445|
009r|4452454465|5445554445|5445544442|5445254443|5455454455|5555514453|4444444444|4444444444|4444444444|4455554455|
010u|4455554455|4452454465|5445554445|5445544442|5445254443|5455414455|5555534453|4444444444|4444444444|4444444444|
011u|4444444444|4455554455|4452454465|5445554445|5445544442|5445214443|5455454455|5555534453|4444444444|4444444444|
012l|4444444444|5445555445|5445245446|5544555444|2544554444|3544215444|5545545445|3555553445|4444444444|4444444444|
013u|4444444444|4444444444|5445555445|5445245446|5544555444|2544514444|3544255444|5545545445|3555553445|4444444444|
014l|4444444444|4444444444|5544555544|6544524544|4554455544|4254415444|4354425544|5554554544|5355555344|4444444444|
015d|4444444444|5544555544|6544524544|4554455544|4254455444|4354415544|5554524544|5355555344|4444444444|4444444444|
016d|5544555544|6544524544|4554455544|4254455444|4354455544|5554514544|5355525344|4444444444|4444444444|4444444444|
017u|4444444444|5544555544|6544524544|4554455544|4254455444|4354415544|5554554544|5355525344|4444444444|4444444444|
018r|4444444444|5445555445|5445245446|5544555444|2544554444|3544515444|5545545445|3555253445|4444444444|4444444444|
019r|4444444444|4455554455|4452454465|5445554445|5445544442|5445514443|5455454455|5552534453|4444444444|4444444444|
020d|4455554455|4452454465|5445554445|5445544442|5445554443|5455414455|5552534453|4444444444|4444444444|4444444444|
021d|4452454465|5445554445|5445544442|5445554443|5455454455|5552514453|4444444444|4444444444|4444444444|4455554455|
022l|5445245446|5544555444|2544554444|3544555444|5545545445|3555213445|4444444444|4444444444|4444444444|5445555445|
023l|6544524544|4554455544|4254455444|4354455544|5554554544|5355215344|4444444444|4444444444|4444444444|5544555544|
024l|4654452454|4455445554|4425445544|4435445554|4555455454|4535215534|4444444444|4444444444|4444444444|4554455554|
025u|4554455554|4654452454|4455445554|4425445544|4435445554|4555415454|4535255534|4444444444|4444444444|4444444444|
026r|5544555544|6544524544|4554455544|4254455444|4354455544|5554514544|5352555344|4444444444|4444444444|4444444444|
027u|4444444444|5544555544|6544524544|4554455544|4254455444|4354415544|5554554544|5352555344|4444444444|4444444444|
028u|4444444444|4444444444|5544555544|6544524544|4554455544|4254415444|4354455544|5554554544|5352555344|4444444444|
029u|4444444444|4444444444|4444444444|5544555544|6544524544|4554415544|4254455444|4354455544|5554554544|5352555344|
030r|4444444444|4444444444|4444444444|5445555445|5445245446|5544515444|2544554444|3544555444|5545545445|3525553445|
031r|4444444444|4444444444|4444444444|4455554455|4452454465|5445514445|5445544442|5445554443|5455454455|5255534453|
032u|5255534453|4444444444|4444444444|4444444444|4455554455|4452414465|5445554445|5445544442|5445554443|5455454455|
033u|5455454455|5255534453|4444444444|4444444444|4444444444|4455514455|4452454465|5445554445|5445544442|5445554443|
034l|5545545445|3525553445|4444444444|4444444444|4444444444|5445515445|5445245446|5544555444|2544554444|3544555444|
035l|5554554544|5352555344|4444444444|4444444444|4444444444|5544515544|6544524544|4554455544|4254455444|4354455544|
036d|5352555344|4444444444|4444444444|4444444444|5544555544|6544514544|4554425544|4254455444|4354455544|5554554544|
037d|4444444444|4444444444|4444444444|5544555544|6544554544|4554415544|4254425444|4354455544|5554554544|5352555344|
038d|4444444444|4444444444|5544555544|6544554544|4554455544|4254415444|4354425544|5554554544|5352555344|4444444444|
039d|4444444444|5544555544|6544554544|4554455544|4254455444|4354415544|5554524544|5352555344|4444444444|4444444444|
040d|5544555544|6544554544|4554455544|4254455444|4354455544|5554514544|5352525344|4444444444|4444444444|4444444444|
041l|4554455554|4654455454|4455445554|4425445544|4435445554|4555415454|4535252534|4444444444|4444444444|4444444444|
042d|4654455454|4455445554|4425445544|4435445554|4555455454|4535212534|4444444444|4444444444|4444444444|4554455554|
043r|6544554544|4554455544|4254455444|4354455544|5554554544|5352512344|4444444444|4444444444|4444444444|5544555544|
044r|5445545446|5544555444|2544554444|3544555444|5545545445|3525512445|4444444444|4444444444|4444444444|5445555445|
045l|6544554544|4554455544|4254455444|4354455544|5554554544|5352515244|4444444444|4444444444|4444444444|5544555544|
046l|4654455454|4455445554|4425445544|4435445554|4555455454|4535215524|4444444444|4444444444|4444444444|4554455554|
047l|4465445545|4445544555|4442544554|4443544555|4455545545|4453215552|4444444444|4444444444|4444444444|4455445555|
048l|5446544554|5444554455|4444254455|5444354455|5445554554|2445215555|4444444444|4444444444|4444444444|5445544555|
049u|5445544555|5446544554|5444554455|4444254455|5444354455|5445514554|2445255555|4444444444|4444444444|4444444444|
050u|4444444444|5445544555|5446544554|5444554455|4444254455|5444314455|5445554554|2445255555|4444444444|4444444444|
051u|4444444444|4444444444|5445544555|5446544554|5444554455|4444214455|5444354455|5445554554|2445255555|4444444444|
052u|4444444444|4444444444|4444444444|5445544555|5446544554|5444514455|4444254455|5444354455|5445554554|2445255555|
053l|4444444444|4444444444|4444444444|5544554455|4544654455|5544415445|5444425445|5544435445|4544555455|5244525555|
054d|4444444444|4444444444|5544554455|4544654455|5544455445|5444415445|5544425445|4544555455|5244525555|4444444444|
-------------------------------------------------------
000u|4444444444|5554555544|5254555544|4454445444|4555445544|4652515544|4525555544|5554455544|5554435344|4444444444|
001l|4444444444|4555455554|4525455554|4445444544|4455544554|4465213554|4452555554|4555445554|4555443534|4444444444|
002l|4444444444|4455545555|4452545555|4444544454|4445554455|4446215355|4445255555|4455544555|4455544353|4444444444|
003u|4444444444|4444444444|4455545555|4452545555|4444544454|4445514455|4446255355|4445255555|4455544555|4455544353|
004l|4444444444|4444444444|5445554555|5445254555|4444454445|5444515445|5444625535|5444525555|5445554455|3445554435|
005l|4444444444|4444444444|5544555455|5544525455|5444445444|5544415544|5544462553|5544452555|5544555445|5344555443|
006d|4444444444|5544555455|5544525455|5444445444|5544455544|5544412553|5544452555|5544555445|5344555443|4444444444|
007d|5544555455|5544525455|5444445444|5544455544|5544432553|5544412555|5544555445|5344555443|4444444444|4444444444|
008r|5445554555|5445254555|4444454445|5444555445|5444325535|5444512555|5445554455|3445554435|4444444444|4444444444|
009r|4455545555|4452545555|4444544454|4445554455|4443255355|4445512555|4455544555|4455544353|4444444444|4444444444|
010r|4555455554|4525455554|4445444544|4455544554|4432553554|4455512554|4555445554|4555443534|4444444444|4444444444|
011u|4444444444|4555455554|4525455554|4445444544|4455544554|4432513554|4455552554|4555445554|4555443534|4444444444|
012r|4444444444|5554555544|5254555544|4454445444|4555445544|4325515544|4555525544|5554455544|5554435344|4444444444|
013d|5554555544|5254555544|4454445444|4555445544|4325535544|4555515544|5554425544|5554435344|4444444444|4444444444|
014d|5254555544|4454445444|4555445544|4325535544|4555555544|5554415544|5554425344|4444444444|4444444444|5554555544|
015u|5554555544|5254555544|4454445444|4555445544|4325535544|4555515544|5554455544|5554425344|4444444444|4444444444|
016l|4555455554|4525455554|4445444544|4455544554|4432553554|4455515554|4555445554|4555442534|4444444444|4444444444|
017l|4455545555|4452545555|4444544454|4445554455|4443255355|4445515555|4455544555|4455544253|4444444444|4444444444|
018l|5445554555|5445254555|4444454445|5444555445|5444325535|5444515555|5445554455|3445554425|4444444444|4444444444|
019l|5544555455|5544525455|5444445444|5544455544|5544432553|5544415555|5544555445|5344555442|4444444444|4444444444|
020u|4444444444|5544555455|5544525455|5444445444|5544455544|5544412553|5544455555|5544555445|5344555442|4444444444|
021r|4444444444|5445554555|5445254555|4444454445|5444555445|5444312535|5444555555|5445554455|3445554425|4444444444|
022r|4444444444|4455545555|4452545555|4444544454|4445554455|4443512355|4445555555|4455544555|4455544253|4444444444|
023r|4444444444|4555455554|4525455554|4445444544|4455544554|4435512554|4455555554|4555445554|4555442534|4444444444|
024l|4444444444|4455545555|4452545555|4444544454|4445554455|4443515255|4445555555|4455544555|4455544253|4444444444|
025u|4444444444|4444444444|4455545555|4452545555|4444544454|4445514455|4443555255|4445555555|4455544555|4455544253|
026l|4444444444|4444444444|5445554555|5445254555|4444454445|5444515445|5444355525|5444555555|5445554455|3445554425|
027u|3445554425|4444444444|4444444444|5445554555|5445254555|4444414445|5444555445|5444355525|5444555555|5445554455|
028u|5445554455|3445554425|4444444444|4444444444|5445554555|5445214555|4444454445|5444555445|5444355525|5444555555|
029u|5444555555|5445554455|3445554425|4444444444|4444444444|5445514555|5445254555|4444454445|5444555445|5444355525|
030l|5544455555|5544555445|5344555442|4444444444|4444444444|5544515455|5544525455|5444445444|5544455544|5544435552|
031l|5554445555|5554455544|2534455544|4444444444|4444444444|5554415545|5554452545|4544444544|4554445554|2554443555|
032d|5554455544|2534455544|4444444444|4444444444|5554455545|5554412545|4544444544|4554445554|2554443555|5554445555|
033r|5544555445|5344555442|4444444444|4444444444|5544555455|5544512455|5444445444|5544455544|5544435552|5544455555|
034u|5544455555|5544555445|5344555442|4444444444|4444444444|5544515455|5544552455|5444445444|5544455544|5544435552|
035r|5444555555|5445554455|3445554425|4444444444|4444444444|5445514555|5445524555|4444454445|5444555445|5444355525|
036d|5445554455|3445554425|4444444444|4444444444|5445554555|5445514555|4444424445|5444555445|5444355525|5444555555|
037d|3445554425|4444444444|4444444444|5445554555|5445554555|4444414445|5444525445|5444355525|5444555555|5445554455|
038d|4444444444|4444444444|5445554555|5445554555|4444454445|5444515445|5444325525|5444555555|5445554455|3445554425|
039d|4444444444|5445554555|5445554555|4444454445|5444555445|5444315525|5444525555|5445554455|3445554425|4444444444|
040l|4444444444|5544555455|5544555455|5444445444|5544455544|5544415552|5544452555|5544555445|5344555442|4444444444|
041d|5544555455|5544555455|5444445444|5544455544|5544435552|5544412555|5544555445|5344555442|4444444444|4444444444|
042r|5445554555|5445554555|4444454445|5444555445|5444355525|5444512555|5445554455|3445554425|4444444444|4444444444|
043d|5445554555|4444454445|5444555445|5444355525|5444552555|5445514455|3445554425|4444444444|4444444444|5445554555|
044d|4444454445|5444555445|5444355525|5444552555|5445554455|3445514425|4444444444|4444444444|5445554555|5445554555|
045l|5444445444|5544455544|5544435552|5544455255|5544555445|5344515442|4444444444|4444444444|5544555455|5544555455|
046u|5544555455|5444445444|5544455544|5544435552|5544455255|5544515445|5344555442|4444444444|4444444444|5544555455|
047u|5544555455|5544555455|5444445444|5544455544|5544435552|5544415255|5544555445|5344555442|4444444444|4444444444|
048r|5445554555|5445554555|4444454445|5444555445|5444355525|5444512555|5445554455|3445554425|4444444444|4444444444|
049r|4455545555|4455545555|4444544454|4445554455|4443555255|4445512555|4455544555|4455544253|4444444444|4444444444|
050r|4555455554|4555455554|4445444544|4455544554|4435552554|4455512554|4555445554|4555442534|4444444444|4444444444|
051r|5554555544|5554555544|4454445444|4555445544|4355525544|4555512544|5554455544|5554425344|4444444444|4444444444|
052r|5545555445|5545555445|4544454444|5554455444|3555255444|5555512444|5544555445|5544253445|4444444444|4444444444|
053u|4444444444|5545555445|5545555445|4544454444|5554455444|3555215444|5555552444|5544555445|5544253445|4444444444|
054r|4444444444|5455554455|5455554455|5444544444|5544554445|5552514443|5555524445|5445554455|5442534455|4444444444|
055d|5455554455|5455554455|5444544444|5544554445|5552554443|5555514445|5445524455|5442534455|4444444444|4444444444|
056d|5455554455|5444544444|5544554445|5552554443|5555554445|5445514455|5442524455|4444444444|4444444444|5455554455|
-------------------------------------------------------
000u|4444444444|4444445544|5544555544|5534345444|4455555544|4355512544|4534554544|4455222544|4455555544|4444444444|
001u|4444444444|4444444444|4444445544|5544555544|5534345444|4455515544|4355552544|4534554544|4455222544|4455555544|
002r|4444444444|4444444444|4444455444|5445555445|5343454445|4555515444|3555525444|5345545444|4552225444|4555555444|
003r|4444444444|4444444444|4444554444|4455554455|3434544455|5555514444|5555254443|3455454445|5522254444|5555554444|
004d|4444444444|4444554444|4455554455|3434544455|5555554444|5555214443|3455454445|5522254444|5555554444|4444444444|
005l|4444444444|4444455444|5445555445|5343454445|4555555444|3555215444|5345545444|4552225444|4555555444|4444444444|
006l|4444444444|4444445544|5544555544|5534345444|4455555544|4355215544|4534554544|4455222544|4455555544|4444444444|
007l|4444444444|4444444554|4554455554|4553434544|4445555554|4435215554|4453455454|4445522254|4445555554|4444444444|
008l|4444444444|4444444455|4455445555|4455343454|4444555555|4443215555|4445345545|4444552225|4444555555|4444444444|
009l|4444444444|5444444445|5445544555|4445534345|5444455555|5444215555|5444534554|5444455222|5444455555|4444444444|
010d|5444444445|5445544555|4445534345|5444455555|5444255555|5444514554|5444455222|5444455555|4444444444|4444444444|
011d|5445544555|4445534345|5444455555|5444255555|5444534554|5444415222|5444455555|4444444444|4444444444|5444444445|
012d|4445534345|5444455555|5444255555|5444534554|5444455222|5444415555|4444444444|4444444444|5444444445|5445544555|
013r|4455343454|4444555555|4442555555|4445345545|4444552225|4444515555|4444444444|4444444444|4444444455|4455445555|
014r|4553434544|4445555554|4425555554|4453455454|4445522254|4445515554|4444444444|4444444444|4444444554|4554455554|
015u|4554455554|4553434544|4445555554|4425555554|4453425454|4445512254|4445555554|4444444444|4444444444|4444444554|
016d|4553434544|4445555554|4425555554|4453425454|4445552254|4445515554|4444444444|4444444444|4444444554|4554455554|
017r|5534345444|4455555544|4255555544|4534254544|4455522544|4455515544|4444444444|4444444444|4444445544|5544555544|
018u|5544555544|5534345444|4455555544|4255555544|4534224544|4455512544|4455555544|4444444444|4444444444|4444445544|
019u|4444445544|5544555544|5534345444|4455555544|4255525544|4534214544|4455552544|4455555544|4444444444|4444444444|
020u|4444444444|4444445544|5544555544|5534345444|4455525544|4255515544|4534254544|4455552544|4455555544|4444444444|
021r|4444444444|4444455444|5445555445|5343454445|4555255444|2555515444|5342545444|4555525444|4555555444|4444444444|
022r|4444444444|4444554444|4455554455|3434544455|5552554444|5555514442|3425454445|5555254444|5555554444|4444444444|
023d|4444554444|4455554455|3434544455|5552554444|5555554442|3425414445|5555254444|5555554444|4444444444|4444444444|
024d|4455554455|3434544455|5552554444|5555554442|3425454445|5555214444|5555554444|4444444444|4444444444|4444554444|
025l|5445555445|5343454445|4555255444|2555555444|5342545444|4555215444|4555555444|4444444444|4444444444|4444455444|
026l|5544555544|5534345444|4455525544|4255555544|4534254544|4455215544|4455555544|4444444444|4444444444|4444445544|
027l|4554455554|4553434544|4445552554|4425555554|4453425454|4445215554|4445555554|4444444444|4444444444|4444444554|
028l|4455445555|4455343454|4444555255|4442555555|4445342545|4444215555|4444555555|4444444444|4444444444|4444444455|
029d|4455343454|4444555255|4442555555|4445342545|4444255555|4444515555|4444444444|4444444444|4444444455|4455445555|
030l|4445534345|5444455525|5444255555|5444534254|5444425555|5444415555|4444444444|4444444444|5444444445|5445544555|
031u|5445544555|4445534345|5444455525|5444255555|5444524254|5444415555|5444455555|4444444444|4444444444|5444444445|
032r|4455445555|4455343454|4444555255|4442555555|4445242545|4444515555|4444555555|4444444444|4444444444|4444444455|
033r|4554455554|4553434544|4445552554|4425555554|4452425454|4445515554|4445555554|4444444444|4444444444|4444444554|
034u|4444444554|4554455554|4553434544|4445552554|4425525554|4452415454|4445555554|4445555554|4444444444|4444444444|
035u|4444444444|4444444554|4554455554|4553434544|4445522554|4425515554|4452455454|4445555554|4445555554|4444444444|
036u|4444444444|4444444444|4444444554|4554455554|4553424544|4445512554|4425555554|4452455454|4445555554|4445555554|
037d|4444444444|4444444554|4554455554|4553424544|4445552554|4425515554|4452455454|4445555554|4445555554|4444444444|
038r|4444444444|4444445544|5544555544|5534245444|4455525544|4255515544|4524554544|4455555544|4455555544|4444444444|
039r|4444444444|4444455444|5445555445|5342454445|4555255444|2555515444|5245545444|4555555444|4555555444|4444444444|
040u|4444444444|4444444444|4444455444|5445555445|5342454445|4555215444|2555555444|5245545444|4555555444|4555555444|
041l|4444444444|4444444444|4444445544|5544555544|5534245444|4455215544|4255555544|4524554544|4455555544|4455555544|
042l|4444444444|4444444444|4444444554|4554455554|4553424544|4445215554|4425555554|4452455454|4445555554|4445555554|
043l|4444444444|4444444444|4444444455|4455445555|4455342454|4444215555|4442555555|4445245545|4444555555|4444555555|
044d|4444444444|4444444455|4455445555|4455342454|4444255555|4442515555|4445245545|4444555555|4444555555|4444444444|
045l|4444444444|5444444445|5445544555|4445534245|5444425555|5444215555|5444524554|5444455555|5444455555|4444444444|
046u|4444444444|4444444444|5444444445|5445544555|4445524245|5444415555|5444255555|5444524554|5444455555|5444455555|
-------------------------------------------------------
000u|4444444444|5544445544|5555456544|4542255544|4552554444|4335515544|4554455544|5555455544|5545555344|4444444444|
001l|4444444444|4554444554|4555545654|4454225554|4455255444|4433515554|4455445554|4555545554|4554555534|4444444444|
002l|4444444444|4455444455|4455554565|4445422555|4445525544|4443315555|4445544555|4455554555|4455455553|4444444444|
003l|4444444444|5445544445|5445555456|5444542255|4444552554|5444315555|5444554455|5445555455|3445545555|4444444444|
004u|4444444444|4444444444|5445544445|5445555456|5444542255|4444512554|5444335555|5444554455|5445555455|3445545555|
005r|4444444444|4444444444|4455444455|4455554565|4445422555|4445512544|4443355555|4445544555|4455554555|4455455553|
006l|4444444444|4444444444|5445544445|5445555456|5444542255|4444515254|5444335555|5444554455|5445555455|3445545555|
007l|4444444444|4444444444|5544554444|6544555545|5544454225|4444415525|5544433555|5544455445|5544555545|5344554555|
008u|5344554555|4444444444|4444444444|5544554444|6544555545|5544414225|4444455525|5544433555|5544455445|5544555545|
009u|5544555545|5344554555|4444444444|4444444444|5544554444|6544515545|5544454225|4444455525|5544433555|5544455445|
010r|5445555455|3445545555|4444444444|4444444444|5445544445|5445515456|5444542255|4444555254|5444335555|5444554455|
011r|4455554555|4455455553|4444444444|4444444444|4455444455|4455514565|4445422555|4445552544|4443355555|4445544555|
012d|4455455553|4444444444|4444444444|4455444455|4455554565|4445412555|4445522544|4443355555|4445544555|4455554555|
013d|4444444444|4444444444|4455444455|4455554565|4445452555|4445512544|4443325555|4445544555|4455554555|4455455553|
014l|4444444444|4444444444|5445544445|5445555456|5444545255|4444515254|5444332555|5444554455|5445555455|3445545555|
015d|4444444444|5445544445|5445555456|5444545255|4444555254|5444312555|5444554455|5445555455|3445545555|4444444444|
016r|4444444444|4455444455|4455554565|4445452555|4445552544|4443312555|4445544555|4455554555|4455455553|4444444444|
017r|4444444444|4554444554|4555545654|4454525554|4455525444|4433512554|4455445554|4555545554|4554555534|4444444444|
018r|4444444444|5544445544|5555456544|4545255544|4555254444|4335512544|4554455544|5555455544|5545555344|4444444444|
019u|4444444444|4444444444|5544445544|5555456544|4545255544|4555214444|4335552544|4554455544|5555455544|5545555344|
020u|5545555344|4444444444|4444444444|5544445544|5555456544|4545215544|4555254444|4335552544|4554455544|5555455544|
021l|4554555534|4444444444|4444444444|4554444554|4555545654|4454215554|4455525444|4433555254|4455445554|4555545554|
022d|4444444444|4444444444|4554444554|4555545654|4454255554|4455515444|4433525254|4455445554|4555545554|4554555534|
023l|4444444444|4444444444|4455444455|4455554565|4445425555|4445515544|4443352525|4445544555|4455554555|4455455553|
024d|4444444444|4455444455|4455554565|4445425555|4445555544|4443312525|4445544555|4455554555|4455455553|4444444444|
025r|4444444444|4554444554|4555545654|4454255554|4455555444|4433512254|4455445554|4555545554|4554555534|4444444444|
026u|4444444444|4444444444|4554444554|4555545654|4454255554|4455515444|4433552254|4455445554|4555545554|4554555534|
027l|4444444444|4444444444|4455444455|4455554565|4445425555|4445515544|4443355225|4445544555|4455554555|4455455553|
028l|4444444444|4444444444|5445544445|5445555456|5444542555|4444515554|5444335522|5444554455|5445555455|3445545555|
029l|4444444444|4444444444|5544554444|6544555545|5544454255|4444415555|2544433552|5544455445|5544555545|5344554555|
030u|5344554555|4444444444|4444444444|5544554444|6544555545|5544414255|4444455555|2544433552|5544455445|5544555545|
031u|5544555545|5344554555|4444444444|4444444444|5544554444|6544515545|5544454255|4444455555|2544433552|5544455445|
032r|5445555455|3445545555|4444444444|4444444444|5445544445|5445515456|5444542555|4444555554|5444335522|5444554455|
033r|4455554555|4455455553|4444444444|4444444444|4455444455|4455514565|4445425555|4445555544|4443355225|4445544555|
034d|4455455553|4444444444|4444444444|4455444455|4455554565|4445415555|4445525544|4443355225|4445544555|4455554555|
035d|4444444444|4444444444|4455444455|4455554565|4445455555|4445515544|4443325225|4445544555|4455554555|4455455553|
036r|4444444444|4444444444|4554444554|4555545654|4454555554|4455515444|4433252254|4455445554|4555545554|4554555534|
037r|4444444444|4444444444|5544445544|5555456544|4545555544|4555514444|4332522544|4554455544|5555455544|5545555344|
038d|4444444444|5544445544|5555456544|4545555544|4555554444|4332512544|4554425544|5555455544|5545555344|4444444444|
039d|5544445544|5555456544|4545555544|4555554444|4332552544|4554415544|5555425544|5545555344|4444444444|4444444444|
040d|5555456544|4545555544|4555554444|4332552544|4554455544|5555415544|5545525344|4444444444|4444444444|5544445544|
041u|5544445544|5555456544|4545555544|4555554444|4332552544|4554415544|5555455544|5545525344|4444444444|4444444444|
